Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
Sprout,Dignitas,16,7,11,16,10,16,Team2Winner
Natus Vincere,GODSENT,16,7,12,16,16,13,Team1Winner
NIP,MIBR,9,16,16,12,16,9,Team1Winner
Sinners,Brute,19,15,16,10,0,0,Team1Winner
Smoke Criminals,FALKN,16,11,16,8,0,0,Team1Winner
Prima,Vexed,12,16,6,16,0,0,Team2Winner
savage,Fragbox,16,1,16,7,0,0,Team1Winner
mousesports,MAD Lions,19,15,16,11,0,0,Team1Winner
Fragbox,Pompa,19,17,7,16,16,9,Team1Winner
Genesis,FALKN,12,16,12,16,0,0,Team2Winner
Blank,DivisionX,11,16,16,12,16,12,Team1Winner
Heroic,Virtus.pro,8,16,14,16,0,0,Team2Winner
Vexed,SILENT,16,4,16,12,0,0,Team1Winner
Brute,ttc,16,8,16,5,0,0,Team1Winner
Prima,Moops,16,14,16,4,0,0,Team1Winner
Smoke Criminals,High Coast,16,9,16,2,0,0,Team1Winner
Sinners,Seven.Modula,16,12,16,1,0,0,Team1Winner
savage,Vikingekrig,16,8,16,3,0,0,Team1Winner
Paper Rex,Astro,16,8,16,6,0,0,Team1Winner
OneThree,Invictus,16,2,12,16,16,8,Team1Winner
OG,ENCE,19,17,16,7,0,0,Team1Winner
EHOME,Aster,16,6,16,12,0,0,Team1Winner
Liquid,MIBR,22,19,16,9,0,0,Team1Winner
Gambit Youngsters,Espada,16,12,6,16,16,1,Team1Winner
FaZe,NIP,16,7,16,8,0,0,Team1Winner
Copenhagen Flames,DreamEaters,16,4,16,4,0,0,Team1Winner
NAVI Junior,Skin Ogres,16,3,7,16,16,8,Team1Winner
Sprout,Copenhagen Flames,13,16,16,12,12,16,Team2Winner
Wisla Krakow,Skin Ogres,16,5,16,10,0,0,Team1Winner
Hard Legion,Espada,18,22,8,16,0,0,Team2Winner
GamerLegion,HAVU,13,16,16,12,16,11,Team1Winner
Akatsuki,Espada,11,16,10,16,0,0,Team2Winner
HAVU,NAVI Junior,16,7,14,16,19,15,Team1Winner
Gambit Youngsters,EXTREMUM,28,24,16,14,0,0,Team1Winner
DreamEaters,Skin Ogres,16,19,13,16,0,0,Team2Winner
Zorka,97club,16,7,11,16,16,5,Team1Winner
Renegades,BIG,5,16,12,16,0,0,Team2Winner
Tricked,NAVI Junior,20,22,5,16,0,0,Team2Winner
EXTREMUM,DreamEaters,16,6,12,16,16,10,Team1Winner
BIG,Heroic,16,9,16,12,0,0,Team1Winner
GamerLegion,HAVU,16,8,16,14,0,0,Team1Winner
MAD Lions,Renegades,11,16,16,11,6,16,Team2Winner
Copenhagen Flames,AGF,16,2,16,5,0,0,Team1Winner
North,Heroic,16,10,19,22,2,16,Team2Winner
Copenhagen Flames,AGF,16,13,8,16,16,8,Team1Winner
Divine Vendetta,Yalla,12,16,12,16,0,0,Team2Winner
Renegades,Cloud9,16,7,16,12,0,0,Team1Winner
Gambit Youngsters,Akatsuki,13,16,16,12,16,9,Team1Winner
Sprout,Heroic,6,16,13,16,0,0,Team2Winner
NAVI Junior,GamerLegion,10,16,15,19,0,0,Team2Winner
Virtus.pro,Cloud9,4,16,7,16,0,0,Team2Winner
Swole Patrol,INTZ,14,16,8,16,0,0,Team2Winner
Nemiga,Espada,13,16,14,16,0,0,Team2Winner
AUGUST,NAVI Junior,10,16,11,16,0,0,Team2Winner
NAVI Junior,SMASH,8,16,16,3,16,14,Team1Winner
Riot Squad,INTZ,14,16,11,16,0,0,Team2Winner
forZe,Copenhagen Flames,16,14,13,16,20,22,Team2Winner
SKADE,Tricked,14,16,14,16,0,0,Team2Winner
DreamEaters,Wisla Krakow,13,16,16,14,5,16,Team2Winner
AUGUST,HAVU,6,16,16,7,4,16,Team2Winner
Swole Patrol,Singularity,6,16,16,11,16,12,Team1Winner
KOVA,Espada,8,16,16,14,10,16,Team2Winner
Tricked,GamerLegion,16,6,4,16,6,16,Team2Winner
HellRaisers,Axis,16,7,16,9,0,0,Team1Winner
Hard Legion,EXTREMUM,8,16,16,4,16,9,Team1Winner
Sprout,HAVU,16,9,12,16,19,15,Team1Winner
NAVI Junior,AUGUST,16,11,14,16,6,16,Team2Winner
SKADE,Nemiga,8,16,8,16,0,0,Team2Winner
Copenhagen Flames,Axis,14,16,14,16,0,0,Team2Winner
SKADE,ALTERNATE aTTaX,16,3,16,11,0,0,Team1Winner
Maple,HZ,14,16,10,16,0,0,Team2Winner
HZ,Hard4U,16,11,16,13,0,0,Team1Winner
Maple,Hard4U,16,7,16,9,0,0,Team1Winner
KOVA,Apeks,16,9,16,14,0,0,Team1Winner
SMASH,HAVU,16,4,9,16,6,16,Team2Winner
HellRaisers,Copenhagen Flames,16,14,16,5,0,0,Team1Winner
Espada,spray'n'pray,16,8,16,6,0,0,Team1Winner
GamerLegion,ALTERNATE aTTaX,16,7,16,7,0,0,Team1Winner
NAVI Junior,Axis,10,16,16,7,9,16,Team2Winner
Tricked,SKADE,12,16,16,12,16,14,Team1Winner
Se7en,HZ,17,19,16,12,9,16,Team2Winner
Hard4U,HZ,16,13,16,14,0,0,Team1Winner
Maple,Se7en,12,16,16,10,16,13,Team1Winner
Chaos,Singularity,7,16,9,16,0,0,Team2Winner
forZe,Hard Legion,16,12,16,6,0,0,Team1Winner
Lucid Dream,HZ,7,16,16,6,14,16,Team2Winner
Se7en,Absolute,10,16,16,10,16,10,Team1Winner
Infinity,Supremacy,13,16,13,16,0,0,Team2Winner
Jokers,RSC19,8,16,11,16,0,0,Team2Winner
Infinity,FreeStyle,16,4,16,0,0,0,Team1Winner
Supremacy,Incubus,16,10,16,4,0,0,Team1Winner
eUnited,Complexity,6,16,13,16,0,0,Team2Winner
Riot Squad,Gen.G,6,16,12,16,0,0,Team2Winner
Complexity,INTZ,16,11,10,16,16,10,Team1Winner
Singularity,Riot Squad,8,16,16,14,7,16,Team2Winner
Gen.G,Chaos,16,8,9,16,16,5,Team1Winner
Heroic,forZe,9,16,4,16,0,0,Team2Winner
eUnited,Triumph,16,7,16,14,0,0,Team1Winner
Espada,BIG Academy,8,16,16,4,16,7,Team1Winner
Cerberus,lapw,5,16,9,16,0,0,Team2Winner
CR4ZY,forZe,10,16,10,16,0,0,Team2Winner
Heroic,GODSENT,5,16,16,8,16,14,Team1Winner
Absolute,Hard4U,11,16,23,25,0,0,Team2Winner
forZe,Winstrike,16,9,17,19,16,14,Team1Winner
CR4ZY,SKADE,8,16,16,8,19,15,Team1Winner
GODSENT,HAVU,16,8,16,9,0,0,Team1Winner
Heroic,AVEZ,16,5,16,3,0,0,Team1Winner
Se7en,Astro,16,3,16,4,0,0,Team1Winner
Lucid Dream,Maple,7,16,9,16,0,0,Team2Winner
HZ,Bren,16,10,16,12,0,0,Team1Winner
Cephei,RSC19,7,16,9,16,0,0,Team2Winner
Agarthas,Jokers,6,16,5,16,0,0,Team2Winner
New England Whalers,Chaos,11,16,16,14,12,16,Team2Winner
INTZ,Triumph,16,4,16,9,0,0,Team1Winner
Just For Fun,Triumph,6,16,7,16,0,0,Team2Winner
Riot Squad,Saskatoon Warriors,16,5,16,6,0,0,Team1Winner
INTZ,OCG,16,5,16,2,0,0,Team1Winner
Nemiga,Budapest Five,11,16,16,10,16,8,Team1Winner
Hard4U,Astro,16,8,16,12,0,0,Team1Winner
AVEZ,BIG,16,19,16,12,16,7,Team1Winner
HAVU,Spirit,7,16,16,6,16,8,Team1Winner
pro100,Winstrike,14,16,12,16,0,0,Team2Winner
Absolute,Se7en,16,8,19,16,0,0,Team1Winner
cisbots,SKADE,9,16,9,16,0,0,Team2Winner
Bren,Maple,15,19,16,12,10,16,Team2Winner
HZ,Lucid Dream,16,10,14,16,6,16,Team2Winner
Espada,Akatsuki,8,16,13,16,0,0,Team2Winner
Skin Ogres,Nemiga,17,19,16,13,16,10,Team1Winner
GODSENT,GRID Staff,19,16,13,16,22,19,Team1Winner
Swole Patrol,Station7,16,4,16,5,0,0,Team1Winner
Riot Squad,Mythic,16,11,16,10,0,0,Team1Winner
DreamEaters,eL'quvet,9,16,16,5,16,14,Team1Winner
Wisla Krakow,Nemiga,16,12,16,13,0,0,Team1Winner
SKADE,MeAndTheBoys,16,6,10,16,16,6,Team1Winner
Gambit Youngsters,spray'n'pray,16,2,16,5,0,0,Team1Winner
Armory,Astro,4,16,16,13,13,16,Team2Winner
DreamEaters,Skin Ogres,16,6,16,2,0,0,Team1Winner
Maple,Astro,16,5,10,16,16,7,Team1Winner
ORDER,ex-Genuine,16,14,11,16,6,16,Team2Winner
Alpha Red,Armory,16,6,16,8,0,0,Team1Winner
Singularity,Rap Gang,16,10,16,9,0,0,Team1Winner
No Problem!,Apeks,16,19,12,16,0,0,Team2Winner
Illuminar,HAVU,16,13,16,19,14,16,Team2Winner
Hard Legion,eL'quvet,16,7,16,14,0,0,Team1Winner
Avengers,Budapest Five,2,16,16,6,9,16,Team2Winner
EXTREMUM,DreamEaters,16,3,16,8,0,0,Team1Winner
HellRaisers,Axis,16,10,16,11,0,0,Team1Winner
ex-Genuine,AVANT,16,8,8,16,16,6,Team1Winner
AVANT,Airborne,14,16,16,12,16,13,Team1Winner
Paradox,ex-Genuine,16,10,10,16,5,16,Team2Winner
Renegades,ORDER,16,14,16,9,0,0,Team1Winner
Swole Patrol,ex-iNTACT,12,16,16,13,19,16,Team1Winner
Divine,INTZ,5,16,4,16,0,0,Team2Winner
Triumph,7Sins,16,12,16,9,0,0,Team1Winner
Chaos,New England Whalers,16,13,16,10,0,0,Team1Winner
SKADE,Nexus,16,13,8,16,16,14,Team1Winner
KOVA,Juggernauts,16,11,16,10,0,0,Team1Winner
NAVI Junior,Copenhagen Flames,5,16,6,16,0,0,Team2Winner
OFFSET,Espada,2,16,13,16,0,0,Team2Winner
Copenhagen Flames,ARCY,16,10,16,11,0,0,Team1Winner
Airborne,Ground Zero,16,12,16,11,0,0,Team1Winner
Renegades,Paradox,16,3,16,9,0,0,Team1Winner
ORDER,AVANT,16,5,16,7,0,0,Team1Winner
ex-Genuine,PC419,16,4,16,3,0,0,Team1Winner
Ground Zero,Paradox,16,19,16,9,13,16,Team2Winner
Renegades,Airborne,16,10,16,11,0,0,Team1Winner
PC419,AVANT,10,16,12,16,0,0,Team2Winner
ORDER,ex-Genuine,16,11,16,6,0,0,Team1Winner
eUnited,Mythic,14,16,16,4,13,16,Team2Winner
Rugratz,Riot Squad,9,16,10,16,0,0,Team2Winner
Defusekids,Nemiga,4,16,8,16,0,0,Team2Winner
BIG,Sprout,11,16,20,22,0,0,Team2Winner
TeamOne,RED Canids,25,28,16,7,11,16,Team2Winner
Infinity,Supremacy,16,12,16,3,0,0,Team1Winner
Cloud9,eUnited,19,16,16,10,0,0,Team1Winner
paiN,Yeah,7,16,16,14,16,7,Team1Winner
BIG Academy,Tenerife Titans,16,10,16,9,0,0,Team1Winner
eUnited,Gen.G,16,8,16,9,0,0,Team1Winner
Complexity,Cloud9,14,16,14,16,0,0,Team2Winner
RED Canids,W7M,12,16,16,9,16,11,Team1Winner
DETONA,Yeah,23,25,14,16,0,0,Team2Winner
Redemption POA,paiN,2,16,14,16,0,0,Team2Winner
Unique,MeAndTheBoys,14,16,16,8,14,16,Team2Winner
Gen.G,INTZ,16,11,19,15,0,0,Team1Winner
Imperial,TeamOne,14,16,2,16,0,0,Team2Winner
eUnited,Chaos,16,3,16,11,0,0,Team1Winner
Cloud9,Triumph,16,10,16,11,0,0,Team1Winner
Singularity,Complexity,6,16,5,16,0,0,Team2Winner
Heroic,Gambit Youngsters,16,11,16,10,0,0,Team1Winner
MAD Lions,Defusekids,16,7,16,12,0,0,Team1Winner
Heretics,Gambit Youngsters,16,14,14,16,23,25,Team2Winner
CR4ZY,Defusekids,16,14,13,16,13,16,Team2Winner
MAD Lions,SKADE,7,16,16,10,16,14,Team1Winner
Heroic,Secret,11,16,16,12,16,11,Team1Winner
Bren,MiTH.Maple,16,10,16,11,0,0,Team1Winner
BOOM,GTV.Revolution,16,7,16,7,0,0,Team1Winner
MiTH.Maple,GTV.Revolution,9,16,16,8,16,11,Team1Winner
Bren,BOOM,16,7,16,10,0,0,Team1Winner
Supremacy,Infamous,16,14,12,16,16,10,Team1Winner
Loto,Infamous,10,16,8,16,0,0,Team2Winner
Russian Street Party,INTZ,16,12,5,16,7,16,Team2Winner
Gen.G,Divine,19,16,16,9,0,0,Team1Winner
Chaos,New England Whalers,16,4,16,3,0,0,Team1Winner
Triumph,Saskatoon Warriors,16,9,16,3,0,0,Team1Winner
paiN,F4K3,16,11,16,4,0,0,Team1Winner
Yeah,RUFUS,19,17,16,9,0,0,Team1Winner
W7M,Alma,16,5,16,10,0,0,Team1Winner
TeamOne,UP,16,6,16,9,0,0,Team1Winner
SKADE,AVEZ,8,16,16,14,16,6,Team1Winner
Secret,KOVA,16,12,25,22,0,0,Team1Winner
Gambit Youngsters,Winstrike,16,11,16,10,0,0,Team1Winner
Tenerife Titans,Defusekids,10,16,6,16,0,0,Team2Winner
Infinity,Supremacy,16,10,16,4,0,0,Team1Winner
ENCE,MAD Lions,7,16,10,16,0,0,Team2Winner
Illuminar,MAD Lions,12,16,16,10,17,19,Team2Winner
ENCE,AGO,16,1,12,16,16,5,Team1Winner
Supremacy,Infamous,16,8,16,12,0,0,Team1Winner
MAD Lions,G2,22,20,14,16,13,16,Team2Winner
Complexity,MIBR,7,16,25,28,0,0,Team2Winner
Infinity,Hadouken,16,8,16,1,0,0,Team1Winner
Heroic,AGO,3,16,16,10,5,16,Team2Winner
FaZe,ENCE,16,10,12,16,16,12,Team1Winner
ARCY,Illuminar,11,16,12,16,0,0,Team2Winner
G2,AGO,16,12,14,16,16,10,Team1Winner
ENCE,Illuminar,16,14,6,16,16,7,Team1Winner
FaZe,ARCY,16,14,16,12,0,0,Team1Winner
Heroic,MAD Lions,7,16,13,16,0,0,Team2Winner
Bren,TYLOO,5,16,5,16,0,0,Team2Winner
MIBR,INTZ,16,13,7,16,16,10,Team1Winner
Complexity,Cloud9,16,8,14,16,3,16,Team2Winner
INTZ,Gen.G,16,14,16,10,0,0,Team1Winner
Chaos,MIBR,5,16,8,16,0,0,Team2Winner
MAD Lions,North,16,8,16,4,0,0,Team1Winner
Hard Legion,AGO,5,16,10,16,0,0,Team2Winner
GODSENT,HAVU,16,10,16,10,0,0,Team1Winner
TYLOO,R-Stars,16,11,16,4,0,0,Team1Winner
ViCi,Bren,7,16,16,12,16,10,Team1Winner
R-Stars,AUGUST,16,12,16,11,0,0,Team1Winner
OneThree,TYLOO,8,16,12,16,0,0,Team2Winner
Riot Squad,MIBR,12,16,16,13,10,16,Team2Winner
Complexity,Chaos,16,4,16,11,0,0,Team1Winner
Cloud9,INTZ,16,6,16,7,0,0,Team1Winner
Gen.G,FURIA,16,13,16,9,0,0,Team1Winner
MIBR,INTZ,16,4,8,16,14,16,Team2Winner
FURIA,Chaos,14,16,14,16,0,0,Team2Winner
Complexity,Gen.G,16,10,19,15,0,0,Team1Winner
Cloud9,Riot Squad,16,7,16,4,0,0,Team1Winner
HAVU,ARCY,16,10,16,6,0,0,Team1Winner
Bren,TYLOO,22,18,7,16,16,11,Team1Winner
ViCi,AUGUST,19,16,9,16,16,10,Team1Winner
Alpha Red,OneThree,10,16,16,13,14,16,Team2Winner
R-Stars,Mazaalai,16,8,16,7,0,0,Team1Winner
TYLOO,Mazaalai,16,9,10,16,16,7,Team1Winner
AUGUST,OneThree,16,11,8,16,16,8,Team1Winner
Bren,R-Stars,19,15,7,16,16,10,Team1Winner
ViCi,Alpha Red,16,3,16,10,0,0,Team1Winner
Just For Fun,Rugratz,16,5,19,16,0,0,Team1Winner
Rugratz,Singularity,14,16,19,16,16,12,Team1Winner
Just For Fun,eUnited,11,16,16,10,16,9,Team1Winner
Gambit Youngsters,Phoenix,11,16,10,16,0,0,Team2Winner
eUnited,Rap Gang,16,12,22,20,0,0,Team1Winner
Singularity,LiViD,19,16,19,15,0,0,Team1Winner
Divine,Just For Fun,16,10,8,16,9,16,Team2Winner
Bushido Boyz,Rap Gang,16,14,4,16,13,16,Team2Winner
Rugratz,Monstars,16,3,16,9,0,0,Team1Winner
LiViD,Recon 5,13,16,16,11,16,7,Team1Winner
New England Whalers,Just For Fun,12,16,5,16,0,0,Team2Winner
Monstars,ex-iNTACT,16,14,16,10,0,0,Team1Winner
Singularity,Infinity,16,3,16,12,0,0,Team1Winner
Divine,OCG,16,9,16,8,0,0,Team1Winner
eUnited,RBG,16,3,16,4,0,0,Team1Winner
Rugratz,Big Frames,16,4,16,7,0,0,Team1Winner
Heroic,SKADE,16,13,16,7,0,0,Team1Winner
Phoenix,Brute,16,10,16,8,0,0,Team1Winner
FATE,SKADE,16,13,12,16,11,16,Team2Winner
Ambush,Brute,13,16,16,12,9,16,Team2Winner
Rocketlauncher$,Brute,16,8,7,16,14,16,Team2Winner
Ambush,SKADE,20,22,13,16,0,0,Team2Winner
Brute,SKADE,10,16,14,16,0,0,Team2Winner
Rocketlauncher$,Ambush,16,14,7,16,8,16,Team2Winner
Akatsuki,SKADE,3,16,4,16,0,0,Team2Winner
S Nastupaushim,Bogatiri,25,28,3,16,0,0,Team2Winner
Juggernauts,Nemiga,11,16,16,11,11,16,Team2Winner
GNS,Bogatiri,9,16,16,14,14,16,Team2Winner
SG.pro,S Nastupaushim,17,19,16,9,10,16,Team2Winner
Unique,SKADE,16,5,16,19,15,19,Team2Winner
Nemiga,MiTH.Maple,13,16,16,6,16,13,Team1Winner
Invictus,MiTH.Maple,12,16,12,16,0,0,Team2Winner
Lynn Vision,In Young Ren,16,11,9,16,16,11,Team1Winner
Aster,OneThree,16,13,7,16,16,14,Team1Winner
SKADE,PACT,16,14,16,13,0,0,Team1Winner
Nemiga,Juggernauts,14,16,22,19,4,16,Team2Winner
Ambush,SKADE,17,19,16,14,9,16,Team2Winner
SG.pro,PACT,14,16,19,22,0,0,Team2Winner
Juggernauts,MiTH.Maple,16,5,16,12,0,0,Team1Winner
Project X,PACT,16,2,9,16,7,16,Team2Winner
Nemiga,Invictus,16,14,16,12,0,0,Team1Winner
DreamEaters,SKADE,2,16,8,16,0,0,Team2Winner
Lynn Vision,Aster,6,16,16,7,9,16,Team2Winner
OneThree,In Young Ren,19,17,16,9,0,0,Team1Winner
Absolute,In Young Ren,16,2,7,16,9,16,Team2Winner
Aster,D7G,19,17,16,8,0,0,Team1Winner
SJ,SKADE,16,7,16,19,4,16,Team2Winner
Unique,Akatsuki,9,16,16,13,10,16,Team2Winner
SKADE,SG.pro,16,6,3,16,16,9,Team1Winner
Ambush,Phoenix,8,16,16,14,6,16,Team2Winner
SG.pro,PACT,16,13,16,10,0,0,Team1Winner
EXTREMUM,Rocketlauncher$,14,16,5,16,0,0,Team2Winner
MiTH.Maple,PACT,16,14,13,16,16,14,Team1Winner
Project X,SKADE,5,16,13,16,0,0,Team2Winner
Cerberus,maslomaslo,7,16,16,9,5,16,Team2Winner
Ambush,PACT,16,12,4,16,19,22,Team2Winner
Phoenix,SKADE,16,11,16,5,0,0,Team1Winner
PACT,Unique,16,13,16,12,0,0,Team1Winner
SJ,Ambush,7,16,4,16,0,0,Team2Winner
PACT,DreamEaters,16,2,16,5,0,0,Team1Winner
Ambush,SKADE,16,12,10,16,9,16,Team2Winner
Invictus,NAVI Junior,16,13,16,14,0,0,Team1Winner
Rocketlauncher$,Brute,16,19,16,11,16,8,Team1Winner
EXTREMUM,FATE,16,12,7,16,4,16,Team2Winner
DreamEaters,NAVI Junior,12,16,8,16,0,0,Team2Winner
Juggernauts,Invictus,16,8,12,16,16,11,Team1Winner
Project X,EXTREMUM,16,13,16,12,0,0,Team1Winner
Brute,FATE,11,16,12,16,0,0,Team2Winner
Rocketlauncher$,EXTREMUM,16,9,12,16,9,16,Team2Winner
EXTREMUM,Espada,16,9,16,14,0,0,Team1Winner
Juggernauts,DreamEaters,16,11,16,6,0,0,Team1Winner
SG.pro,Project X,16,2,16,8,0,0,Team1Winner
DreamEaters,SKADE,7,16,6,16,0,0,Team2Winner
PACT,Ambush,16,7,13,16,14,16,Team2Winner
Invictus,NAVI Junior,16,8,3,16,22,19,Team1Winner
Espada,Project X,16,8,20,22,14,16,Team2Winner
MiTH.Maple,Nemiga,8,16,16,14,10,16,Team2Winner
Falkol,Alma,13,16,14,16,0,0,Team2Winner
EXTREMUM,SG.pro,14,16,8,16,0,0,Team2Winner
FURIA Academy,Alma,11,16,5,16,0,0,Team2Winner
BIG,Movistar Riders,10,16,14,16,0,0,Team2Winner
Vitality,mousesports,16,19,16,12,16,9,Team1Winner
G2,Spirit,16,13,16,11,0,0,Team1Winner
Winstrike,AGO,8,16,12,16,0,0,Team2Winner
Unique,Nemiga,9,16,19,17,9,16,Team2Winner
mousesports,Evil Geniuses,16,12,16,14,0,0,Team1Winner
eNgine,Zorka,11,16,9,16,0,0,Team2Winner
PACT,MiTH.Maple,8,16,16,8,3,16,Team2Winner
HAVU,AGO,8,16,3,16,0,0,Team2Winner
Vitality,Heroic,16,12,16,12,0,0,Team1Winner
Isurus,9z,22,19,16,9,0,0,Team1Winner
NOORG,Rejected,13,16,10,16,0,0,Team2Winner
FURIA Academy,Falkol,16,9,4,16,3,16,Team2Winner
Santos,Alma,9,16,13,16,0,0,Team2Winner
9z,Rejected,16,13,7,16,16,8,Team1Winner
SKADE,FATE,16,14,8,16,14,16,Team2Winner
FURIA,Spirit,4,16,11,16,0,0,Team2Winner
Isurus,NOORG,16,13,16,4,0,0,Team1Winner
Rejected,ex-Intic,16,6,15,19,16,10,Team1Winner
G2,ENCE,16,13,14,16,19,17,Team1Winner
Evolve,NOORG,16,6,3,16,8,16,Team2Winner
ALTERNATE aTTaX,Unicorns of Love,9,16,7,16,0,0,Team2Winner
Movistar Riders,KPI,16,13,16,6,0,0,Team1Winner
FATE,RADNICKI,16,7,16,14,0,0,Team1Winner
Natus Vincere,Evil Geniuses,10,16,14,16,0,0,Team2Winner
Nordavind,AGO,6,16,8,16,0,0,Team2Winner
Unicorns of Love,ad hoc,16,12,16,11,0,0,Team1Winner
Winstrike,HAVU,10,16,16,12,16,11,Team1Winner
BIG,KPI,13,16,16,14,16,13,Team1Winner
Heroic,forZe,16,6,16,12,0,0,Team1Winner
SKADE,Nexus,16,13,16,14,0,0,Team1Winner
BIG Academy,ad hoc,8,16,10,16,0,0,Team2Winner
RED Canids,paiN,14,16,7,16,0,0,Team2Winner
SKADE,AGO,10,16,16,11,15,19,Team2Winner
Hard Legion,Spirit,7,16,5,16,0,0,Team2Winner
Movistar Riders,ENCE,13,16,8,16,0,0,Team2Winner
LDLC,Phoenix,9,16,7,16,0,0,Team2Winner
Spirit,BIG,16,11,10,16,19,15,Team1Winner
Heretics,Phoenix,6,16,9,16,0,0,Team2Winner
TYLOO,ENCE,13,16,10,16,0,0,Team2Winner
Movistar Riders,Owned,16,14,13,16,16,12,Team1Winner
Fierce,Phoenix,12,16,16,13,9,16,Team2Winner
Evil Geniuses,forZe,16,6,1,16,10,16,Team2Winner
ARCY,Nemiga,16,6,16,12,0,0,Team1Winner
Hard Legion,G2,9,16,7,16,0,0,Team2Winner
Wisla Krakow,Nordavind,13,16,9,16,0,0,Team2Winner
HAVU,Espada,16,4,19,16,0,0,Team1Winner
Natus Vincere,Heroic,9,16,16,6,16,9,Team1Winner
FURIA,Movistar Riders,16,10,16,13,0,0,Team1Winner
Hard Legion,ex-Virtus.pro,16,6,16,10,0,0,Team1Winner
forZe,Virtus.pro,16,3,13,16,16,10,Team1Winner
EHOME,Heroic,5,16,1,16,0,0,Team2Winner
Imperial,Redemption POA,16,4,7,16,15,19,Team2Winner
Agressive,DELIRAWOWZIK,8,16,14,16,0,0,Team2Winner
Budapest Five,Nexus,14,16,16,13,14,16,Team2Winner
HAVU,SKADE,16,5,16,7,0,0,Team1Winner
Evil Geniuses,mousesports,11,16,4,16,0,0,Team2Winner
Juggernauts,FATE,3,16,12,16,0,0,Team2Winner
Virtus.pro,mousesports,16,11,11,16,19,22,Team2Winner
forZe,Evil Geniuses,14,16,4,16,0,0,Team2Winner
Owned,Cream,16,10,14,16,16,14,Team1Winner
Heretics,LDLC,14,16,14,16,0,0,Team2Winner
Vitality,Natus Vincere,4,16,16,3,16,3,Team1Winner
Fierce,Vexed,17,19,16,14,16,9,Team1Winner
Natus Vincere,Heroic,16,8,16,5,0,0,Team1Winner
Vitality,EHOME,16,12,16,1,0,0,Team1Winner
Defusekids,Phoenix,8,16,11,16,0,0,Team2Winner
Sprout,Movistar Riders,9,16,16,14,9,16,Team2Winner
PACT,AGO,14,16,9,16,0,0,Team2Winner
SJ,Nordavind,17,19,10,16,0,0,Team2Winner
Winstrike,Wisla Krakow,16,12,16,4,0,0,Team1Winner
mousesports,G2,19,17,1,16,16,14,Team1Winner
forZe,Riot Squad,16,13,16,10,0,0,Team1Winner
paiN,DETONA,21,25,19,15,16,14,Team1Winner
Divine,J Money Crew,12,16,16,7,16,10,Team1Winner
G2,Virtus.pro,12,16,16,7,16,12,Team1Winner
HAVU,Riot Squad,11,16,16,14,17,19,Team2Winner
New England Whalers,J Money Crew,16,10,12,16,3,16,Team2Winner
mousesports,OG,12,16,16,5,16,12,Team1Winner
North,CR4ZY,16,4,13,16,16,8,Team1Winner
pro100,Copenhagen Flames,10,16,16,8,16,8,Team1Winner
forZe,INTZ,16,13,7,16,16,12,Team1Winner
ECLOT,EXORS,16,14,16,13,0,0,Team1Winner
KINGZZZ,Equinox,16,9,16,4,0,0,Team1Winner
Chetz,Fierce,16,10,16,6,0,0,Team1Winner
CSGO-MDL,Divine,16,11,8,16,16,12,Team1Winner
CR4ZY,GODSENT,6,16,16,3,16,7,Team1Winner
Copenhagen Flames,Juggernauts,16,12,16,6,0,0,Team1Winner
Vexed,Fierce,17,19,8,16,0,0,Team2Winner
Juggernauts,pro100,16,14,9,16,5,16,Team2Winner
MAD Lions,North,16,10,14,16,11,16,Team2Winner
Chetz,NEDS,16,6,16,14,0,0,Team1Winner
Syman,TYLOO,16,6,16,7,0,0,Team1Winner
BTRG,TYLOO,8,16,9,16,0,0,Team2Winner
J Money Crew,Divine,16,5,7,16,10,16,Team2Winner
Spirit,Riot Squad,16,13,10,16,13,16,Team2Winner
CSGO-MDL,call it luck,19,16,16,6,0,0,Team1Winner
INTZ,ORDER,16,6,16,8,0,0,Team1Winner
W7M,paiN,21,25,2,16,0,0,Team2Winner
CSGO-MDL,Third Impact,16,10,16,12,0,0,Team1Winner
Divine,New England Whalers,14,16,16,9,16,4,Team1Winner
J Money Crew,Gorilla Gang,16,6,16,9,0,0,Team1Winner
ORDER,Triumph,16,11,16,14,0,0,Team1Winner
Rugratz,Riot Squad,10,16,11,16,0,0,Team2Winner
Universe,Brute,19,22,16,14,16,12,Team1Winner
call it luck,Daryl's make a wish,16,3,14,16,16,3,Team1Winner
Illuminar,GODSENT,14,16,16,14,10,16,Team2Winner
Third Impact,RBG,11,16,31,27,16,5,Team1Winner
ARCY,Copenhagen Flames,6,16,16,10,14,16,Team2Winner
New England Whalers,UCF Knights,25,23,16,5,0,0,Team1Winner
call it luck,Asuna's Anime Aimers,19,17,16,9,0,0,Team1Winner
J Money Crew,OCG,14,16,16,12,16,11,Team1Winner
CSGO-MDL,Thunder Logic,16,5,16,4,0,0,Team1Winner
Big Chillin,Gorilla Gang,16,11,12,16,13,16,Team2Winner
9z,ex-Intic,16,7,16,9,0,0,Team1Winner
Astralis,Liquid,16,11,16,12,0,0,Team1Winner
Sprout,ALTERNATE aTTaX,16,5,16,10,0,0,Team1Winner
Daryl's make a wish,Arrow,16,9,16,6,0,0,Team1Winner
North,Movistar Riders,16,11,16,5,0,0,Team1Winner
