Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
TeamOne,RED Canids,Mirage,25,28,Nuke,16,7,Train,11,16,2
Infinity,Supremacy,Mirage,16,12,Inferno,16,3,Train,0,0,1
Cloud9,eUnited,Overpass,19,16,Inferno,16,10,Train,0,0,1
paiN,Yeah,Mirage,7,16,Overpass,16,14,Inferno,16,7,1
BIG Academy,Tenerife Titans,Nuke,16,10,Mirage,16,9,Inferno,0,0,1
eUnited,Gen.G,Mirage,16,8,Nuke,16,9,Inferno,0,0,1
Complexity,Cloud9,Dust2,14,16,Inferno,14,16,Overpass,0,0,2
RED Canids,W7M,Train,12,16,Vertigo,16,9,Mirage,16,11,1
DETONA,Yeah,Dust2,23,25,Train,14,16,Inferno,0,0,2
Redemption POA,paiN,Nuke,2,16,Inferno,14,16,Overpass,0,0,2
Unique,MeAndTheBoys,Train,14,16,Mirage,16,8,Dust2,14,16,2
Gen.G,INTZ,Vertigo,16,11,Overpass,19,15,Train,0,0,1
Imperial,TeamOne,Nuke,14,16,Mirage,2,16,Inferno,0,0,2
eUnited,Chaos,Inferno,16,3,Vertigo,16,11,Train,0,0,1
Cloud9,Triumph,Dust2,16,10,Overpass,16,11,Nuke,0,0,1
Singularity,Complexity,Mirage,6,16,Overpass,5,16,Inferno,0,0,2
Heroic,Gambit Youngsters,Train,16,11,Overpass,16,10,Mirage,0,0,1
MAD Lions,Defusekids,Dust2,16,7,Vertigo,16,12,Train,0,0,1
Heretics,Gambit Youngsters,Dust2,16,14,Inferno,14,16,Overpass,23,25,2
CR4ZY,Defusekids,Train,16,14,Inferno,13,16,Dust2,13,16,2
MAD Lions,SKADE,Dust2,7,16,Nuke,16,10,Train,16,14,1
Heroic,Secret,Mirage,11,16,Nuke,16,12,Inferno,16,11,1
Bren,MiTH.Maple,Overpass,16,10,Inferno,16,11,Train,0,0,1
BOOM,GTV.Revolution,Inferno,16,7,Train,16,7,Dust2,0,0,1
MiTH.Maple,GTV.Revolution,Inferno,9,16,Mirage,16,8,Train,16,11,1
Bren,BOOM,Train,16,7,Nuke,16,10,Overpass,0,0,1
Supremacy,Infamous,Train,16,14,Inferno,12,16,Mirage,16,10,1
Loto,Infamous,Inferno,10,16,Mirage,8,16,Dust2,0,0,2
Russian Street Party,INTZ,Inferno,16,12,Mirage,5,16,Train,7,16,2
Gen.G,Divine,Mirage,19,16,Vertigo,16,9,Inferno,0,0,1
Chaos,New England Whalers,Nuke,16,4,Inferno,16,3,Overpass,0,0,1
Triumph,Saskatoon Warriors,Nuke,16,9,Inferno,16,3,Dust2,0,0,1
paiN,F4K3,Dust2,16,11,Overpass,16,4,Inferno,0,0,1
Yeah,RUFUS,Nuke,19,17,Train,16,9,Overpass,0,0,1
W7M,Alma,Inferno,16,5,Vertigo,16,10,Train,0,0,1
TeamOne,UP,Dust2,16,6,Train,16,9,Overpass,0,0,1
SKADE,AVEZ,Nuke,8,16,Overpass,16,14,Mirage,16,6,1
Secret,KOVA,Nuke,16,12,Mirage,25,22,Dust2,0,0,1
Gambit Youngsters,Winstrike,Dust2,16,11,Overpass,16,10,Vertigo,0,0,1
Tenerife Titans,Defusekids,Mirage,10,16,Inferno,6,16,Dust2,0,0,2
Infinity,Supremacy,Mirage,16,10,Train,16,4,Inferno,0,0,1
ENCE,MAD Lions,Overpass,7,16,Mirage,10,16,Train,0,0,2
Illuminar,MAD Lions,Nuke,12,16,Overpass,16,10,Train,17,19,2
ENCE,AGO,Inferno,16,1,Mirage,12,16,Dust2,16,5,1
Supremacy,Infamous,Nuke,16,8,Inferno,16,12,Mirage,0,0,1
MAD Lions,G2,Train,22,20,Dust2,14,16,Nuke,13,16,2
Complexity,MIBR,Mirage,7,16,Inferno,25,28,Dust2,0,0,2
Infinity,Hadouken,Inferno,16,8,Mirage,16,1,Overpass,0,0,1
Heroic,AGO,Train,3,16,Nuke,16,10,Vertigo,5,16,2
FaZe,ENCE,Mirage,16,10,Dust2,12,16,Nuke,16,12,1
ARCY,Illuminar,Train,11,16,Nuke,12,16,Overpass,0,0,2
G2,AGO,Mirage,16,12,Vertigo,14,16,Dust2,16,10,1
ENCE,Illuminar,Nuke,16,14,Overpass,6,16,Train,16,7,1
FaZe,ARCY,Nuke,16,14,Dust2,16,12,Train,0,0,1
Heroic,MAD Lions,Train,7,16,Nuke,13,16,Mirage,0,0,2
Bren,TYLOO,Inferno,5,16,Mirage,5,16,Train,0,0,2
MIBR,INTZ,Vertigo,16,13,Mirage,7,16,Train,16,10,1
Complexity,Cloud9,Dust2,16,8,Inferno,14,16,Nuke,3,16,2
INTZ,Gen.G,Vertigo,16,14,Dust2,16,10,Train,0,0,1
Chaos,MIBR,Mirage,5,16,Inferno,8,16,Train,0,0,2
MAD Lions,North,Overpass,16,8,Mirage,16,4,Nuke,0,0,1
Hard Legion,AGO,Inferno,5,16,Dust2,10,16,Train,0,0,2
GODSENT,HAVU,Inferno,16,10,Train,16,10,Dust2,0,0,1
TYLOO,R-Stars,Train,16,11,Mirage,16,4,Inferno,0,0,1
ViCi,Bren,Inferno,7,16,Overpass,16,12,Nuke,16,10,1
R-Stars,AUGUST,Dust2,16,12,Train,16,11,Inferno,0,0,1
OneThree,TYLOO,Train,8,16,Mirage,12,16,Inferno,0,0,2
Riot Squad,MIBR,Inferno,12,16,Mirage,16,13,Train,10,16,2
Complexity,Chaos,Dust2,16,4,Nuke,16,11,Train,0,0,1
Cloud9,INTZ,Vertigo,16,6,Inferno,16,7,Nuke,0,0,1
Gen.G,FURIA,Train,16,13,Inferno,16,9,Mirage,0,0,1
MIBR,INTZ,Mirage,16,4,Train,8,16,Vertigo,14,16,2
FURIA,Chaos,Train,14,16,Mirage,14,16,Inferno,0,0,2
Complexity,Gen.G,Train,16,10,Mirage,19,15,Inferno,0,0,1
Cloud9,Riot Squad,Dust2,16,7,Overpass,16,4,Inferno,0,0,1
HAVU,ARCY,Train,16,10,Nuke,16,6,Overpass,0,0,1
Bren,TYLOO,Inferno,22,18,Mirage,7,16,Train,16,11,1
ViCi,AUGUST,Nuke,19,16,Train,9,16,Inferno,16,10,1
Alpha Red,OneThree,Mirage,10,16,Inferno,16,13,Dust2,14,16,2
R-Stars,Mazaalai,Dust2,16,8,Inferno,16,7,Mirage,0,0,1
TYLOO,Mazaalai,Mirage,16,9,Inferno,10,16,Overpass,16,7,1
AUGUST,OneThree,Inferno,16,11,Nuke,8,16,Dust2,16,8,1
Bren,R-Stars,Train,19,15,Inferno,7,16,Dust2,16,10,1
ViCi,Alpha Red,Overpass,16,3,Mirage,16,10,Inferno,0,0,1
Just For Fun,Rugratz,Mirage,16,5,Train,19,16,Overpass,0,0,1
Rugratz,Singularity,Overpass,14,16,Nuke,19,16,Mirage,16,12,1
Just For Fun,eUnited,Nuke,11,16,Mirage,16,10,Dust2,16,9,1
Gambit Youngsters,Phoenix,Overpass,11,16,Mirage,10,16,Dust2,0,0,2
eUnited,Rap Gang,Overpass,16,12,Mirage,22,20,Train,0,0,1
Singularity,LiViD,Train,19,16,Nuke,19,15,Inferno,0,0,1
Divine,Just For Fun,Inferno,16,10,Overpass,8,16,Mirage,9,16,2
Bushido Boyz,Rap Gang,Inferno,16,14,Mirage,4,16,Overpass,13,16,2
Rugratz,Monstars,Mirage,16,3,Nuke,16,9,Overpass,0,0,1
LiViD,Recon 5,Mirage,13,16,Nuke,16,11,Inferno,16,7,1
New England Whalers,Just For Fun,Inferno,12,16,Mirage,5,16,Dust2,0,0,2
Monstars,ex-iNTACT,Mirage,16,14,Inferno,16,10,Train,0,0,1
Singularity,Infinity,Overpass,16,3,Mirage,16,12,Inferno,0,0,1
Divine,OCG,Dust2,16,9,Train,16,8,Mirage,0,0,1
eUnited,RBG,Overpass,16,3,Train,16,4,Mirage,0,0,1
Rugratz,Big Frames,Nuke,16,4,Mirage,16,7,Overpass,0,0,1
Heroic,SKADE,Inferno,16,13,Nuke,16,7,Mirage,0,0,1
Phoenix,Brute,Dust2,16,10,Mirage,16,8,Inferno,0,0,1
FATE,SKADE,Inferno,16,13,Overpass,12,16,Train,11,16,2
Ambush,Brute,Dust2,13,16,Inferno,16,12,Mirage,9,16,2
Rocketlauncher$,Brute,Mirage,16,8,Inferno,7,16,Dust2,14,16,2
Ambush,SKADE,Inferno,20,22,Train,13,16,Overpass,0,0,2
Brute,SKADE,Inferno,10,16,Nuke,14,16,Dust2,0,0,2
Rocketlauncher$,Ambush,Overpass,16,14,Inferno,7,16,Dust2,8,16,2
Akatsuki,SKADE,Inferno,3,16,Dust2,4,16,Overpass,0,0,2
S Nastupaushim,Bogatiri,Train,25,28,Nuke,3,16,Vertigo,0,0,2
Juggernauts,Nemiga,Nuke,11,16,Inferno,16,11,Vertigo,11,16,2
GNS,Bogatiri,Inferno,9,16,Mirage,16,14,Dust2,14,16,2
SG.pro,S Nastupaushim,Dust2,17,19,Vertigo,16,9,Mirage,10,16,2
Unique,SKADE,Overpass,16,5,Nuke,16,19,Train,15,19,2
Nemiga,MiTH.Maple,Mirage,13,16,Inferno,16,6,Overpass,16,13,1
Invictus,MiTH.Maple,Overpass,12,16,Mirage,12,16,Train,0,0,2
Lynn Vision,In Young Ren,Inferno,16,11,Overpass,9,16,Dust2,16,11,1
Aster,OneThree,Overpass,16,13,Dust2,7,16,Train,16,14,1
SKADE,PACT,Nuke,16,14,Inferno,16,13,Mirage,0,0,1
Nemiga,Juggernauts,Nuke,14,16,Inferno,22,19,Mirage,4,16,2
Ambush,SKADE,Overpass,17,19,Train,16,14,Inferno,9,16,2
SG.pro,PACT,Train,14,16,Nuke,19,22,Vertigo,0,0,2
Juggernauts,MiTH.Maple,Mirage,16,5,Train,16,12,Inferno,0,0,1
Project X,PACT,Inferno,16,2,Mirage,9,16,Dust2,7,16,2
Nemiga,Invictus,Mirage,16,14,Nuke,16,12,Dust2,0,0,1
DreamEaters,SKADE,Nuke,2,16,Inferno,8,16,Overpass,0,0,2
Lynn Vision,Aster,Dust2,6,16,Vertigo,16,7,Inferno,9,16,2
OneThree,In Young Ren,Overpass,19,17,Inferno,16,9,Nuke,0,0,1
Absolute,In Young Ren,Vertigo,16,2,Train,7,16,Inferno,9,16,2
Aster,D7G,Mirage,19,17,Dust2,16,8,Inferno,0,0,1
SJ,SKADE,Inferno,16,7,Mirage,16,19,Train,4,16,2
Unique,Akatsuki,Overpass,9,16,Train,16,13,Dust2,10,16,2
SKADE,SG.pro,Mirage,16,6,Overpass,3,16,Train,16,9,1
Ambush,Phoenix,Mirage,8,16,Inferno,16,14,Train,6,16,2
SG.pro,PACT,Nuke,16,13,Train,16,10,Vertigo,0,0,1
EXTREMUM,Rocketlauncher$,Mirage,14,16,Overpass,5,16,Dust2,0,0,2
MiTH.Maple,PACT,Mirage,16,14,Nuke,13,16,Inferno,16,14,1
Project X,SKADE,Nuke,5,16,Inferno,13,16,Dust2,0,0,2
Cerberus,maslomaslo,Train,7,16,Dust2,16,9,Mirage,5,16,2
Ambush,PACT,Train,16,12,Nuke,4,16,Inferno,19,22,2
Phoenix,SKADE,Train,16,11,Mirage,16,5,Inferno,0,0,1
PACT,Unique,Nuke,16,13,Vertigo,16,12,Mirage,0,0,1
SJ,Ambush,Inferno,7,16,Mirage,4,16,Train,0,0,2
PACT,DreamEaters,Nuke,16,2,Inferno,16,5,Vertigo,0,0,1
Ambush,SKADE,Train,16,12,Dust2,10,16,Overpass,9,16,2
Invictus,NAVI Junior,Inferno,16,13,Mirage,16,14,Overpass,0,0,1
Rocketlauncher$,Brute,Mirage,16,19,Dust2,16,11,Inferno,16,8,1
EXTREMUM,FATE,Inferno,16,12,Dust2,7,16,Overpass,4,16,2
DreamEaters,NAVI Junior,Vertigo,12,16,Overpass,8,16,Inferno,0,0,2
Juggernauts,Invictus,Mirage,16,8,Nuke,12,16,Train,16,11,1
Project X,EXTREMUM,Inferno,16,13,Dust2,16,12,Mirage,0,0,1
Brute,FATE,Dust2,11,16,Vertigo,12,16,Inferno,0,0,2
Rocketlauncher$,EXTREMUM,Overpass,16,9,Mirage,12,16,Dust2,9,16,2
EXTREMUM,Espada,Mirage,16,9,Dust2,16,14,Train,0,0,1
Juggernauts,DreamEaters,Dust2,16,11,Nuke,16,6,Inferno,0,0,1
SG.pro,Project X,Dust2,16,2,Overpass,16,8,Mirage,0,0,1
DreamEaters,SKADE,Inferno,7,16,Overpass,6,16,Nuke,0,0,2
PACT,Ambush,Vertigo,16,7,Inferno,13,16,Mirage,14,16,2
Invictus,NAVI Junior,Mirage,16,8,Vertigo,3,16,Train,22,19,1
Espada,Project X,Dust2,16,8,Mirage,20,22,Nuke,14,16,2
MiTH.Maple,Nemiga,Inferno,8,16,Mirage,16,14,Dust2,10,16,2
Falkol,Alma,Dust2,13,16,Mirage,14,16,Overpass,0,0,2
EXTREMUM,SG.pro,Vertigo,14,16,Mirage,8,16,Overpass,0,0,2
FURIA Academy,Alma,Inferno,11,16,Train,5,16,Dust2,0,0,2
BIG,Movistar Riders,Overpass,10,16,Mirage,14,16,Inferno,0,0,2
Vitality,mousesports,Inferno,16,19,Mirage,16,12,Nuke,16,9,1
G2,Spirit,Train,16,13,Mirage,16,11,Dust2,0,0,1
Winstrike,AGO,Train,8,16,Nuke,12,16,Dust2,0,0,2
Unique,Nemiga,Nuke,9,16,Dust2,19,17,Mirage,9,16,2
mousesports,Evil Geniuses,Train,16,12,Overpass,16,14,Dust2,0,0,1
eNgine,Zorka,Nuke,11,16,Dust2,9,16,Inferno,0,0,2
PACT,MiTH.Maple,Mirage,8,16,Nuke,16,8,Inferno,3,16,2
HAVU,AGO,Train,8,16,Vertigo,3,16,Dust2,0,0,2
Vitality,Heroic,Vertigo,16,12,Inferno,16,12,Nuke,0,0,1
Isurus,9z,Overpass,22,19,Mirage,16,9,Dust2,0,0,1
NOORG,Rejected,Inferno,13,16,Nuke,10,16,Dust2,0,0,2
FURIA Academy,Falkol,Nuke,16,9,Train,4,16,Overpass,3,16,2
Santos,Alma,Inferno,9,16,Mirage,13,16,Train,0,0,2
9z,Rejected,Vertigo,16,13,Train,7,16,Inferno,16,8,1
SKADE,FATE,Inferno,16,14,Dust2,8,16,Train,14,16,2
FURIA,Spirit,Mirage,4,16,Nuke,11,16,Inferno,0,0,2
Isurus,NOORG,Inferno,16,13,Overpass,16,4,Train,0,0,1
Rejected,ex-Intic,Train,16,6,Vertigo,15,19,Inferno,16,10,1
G2,ENCE,Mirage,16,13,Dust2,14,16,Train,19,17,1
Evolve,NOORG,Dust2,16,6,Overpass,3,16,Mirage,8,16,2
ALTERNATE aTTaX,Unicorns of Love,Vertigo,9,16,Dust2,7,16,Overpass,0,0,2
Movistar Riders,KPI,Overpass,16,13,Nuke,16,6,Train,0,0,1
FATE,RADNICKI,Overpass,16,7,Dust2,16,14,Inferno,0,0,1
Natus Vincere,Evil Geniuses,Mirage,10,16,Dust2,14,16,Nuke,0,0,2
Nordavind,AGO,Inferno,6,16,Dust2,8,16,Mirage,0,0,2
Unicorns of Love,ad hoc,Nuke,16,12,Vertigo,16,11,Dust2,0,0,1
Winstrike,HAVU,Overpass,10,16,Nuke,16,12,Dust2,16,11,1
BIG,KPI,Inferno,13,16,Nuke,16,14,Mirage,16,13,1
Heroic,forZe,Mirage,16,6,Nuke,16,12,Inferno,0,0,1
SKADE,Nexus,Inferno,16,13,Overpass,16,14,Train,0,0,1
BIG Academy,ad hoc,Nuke,8,16,Dust2,10,16,Mirage,0,0,2
RED Canids,paiN,Dust2,14,16,Overpass,7,16,Vertigo,0,0,2
SKADE,AGO,Train,10,16,Inferno,16,11,Dust2,15,19,2
Hard Legion,Spirit,Dust2,7,16,Inferno,5,16,Train,0,0,2
Movistar Riders,ENCE,Overpass,13,16,Mirage,8,16,Nuke,0,0,2
LDLC,Phoenix,Inferno,9,16,Dust2,7,16,Train,0,0,2
Spirit,BIG,Dust2,16,11,Nuke,10,16,Mirage,19,15,1
Heretics,Phoenix,Inferno,6,16,Mirage,9,16,Dust2,0,0,2
TYLOO,ENCE,Inferno,13,16,Mirage,10,16,Train,0,0,2
Movistar Riders,Owned,Overpass,16,14,Mirage,13,16,Nuke,16,12,1
Fierce,Phoenix,Mirage,12,16,Overpass,16,13,Inferno,9,16,2
Evil Geniuses,forZe,Nuke,16,6,Mirage,1,16,Inferno,10,16,2
ARCY,Nemiga,Vertigo,16,6,Mirage,16,12,Nuke,0,0,1
Hard Legion,G2,Vertigo,9,16,Mirage,7,16,Train,0,0,2
Wisla Krakow,Nordavind,Overpass,13,16,Inferno,9,16,Mirage,0,0,2
HAVU,Espada,Dust2,16,4,Nuke,19,16,Overpass,0,0,1
Natus Vincere,Heroic,Nuke,9,16,Train,16,6,Inferno,16,9,1
FURIA,Movistar Riders,Inferno,16,10,Nuke,16,13,Train,0,0,1
Hard Legion,ex-Virtus.pro,Overpass,16,6,Mirage,16,10,Train,0,0,1
forZe,Virtus.pro,Train,16,3,Inferno,13,16,Vertigo,16,10,1
EHOME,Heroic,Inferno,5,16,Nuke,1,16,Overpass,0,0,2
Imperial,Redemption POA,Train,16,4,Nuke,7,16,Inferno,15,19,2
Agressive,DELIRAWOWZIK,Mirage,8,16,Nuke,14,16,Overpass,0,0,2
Budapest Five,Nexus,Inferno,14,16,Mirage,16,13,Train,14,16,2
HAVU,SKADE,Nuke,16,5,Overpass,16,7,Dust2,0,0,1
Evil Geniuses,mousesports,Train,11,16,Inferno,4,16,Dust2,0,0,2
Juggernauts,FATE,Vertigo,3,16,Train,12,16,Inferno,0,0,2
Virtus.pro,mousesports,Inferno,16,11,Mirage,11,16,Dust2,19,22,2
forZe,Evil Geniuses,Mirage,14,16,Nuke,4,16,Inferno,0,0,2
Owned,Cream,Mirage,16,10,Dust2,14,16,Overpass,16,14,1
Heretics,LDLC,Dust2,14,16,Nuke,14,16,Inferno,0,0,2
Vitality,Natus Vincere,Dust2,4,16,Inferno,16,3,Nuke,16,3,1
Fierce,Vexed,Overpass,17,19,Dust2,16,14,Mirage,16,9,1
Natus Vincere,Heroic,Inferno,16,8,Nuke,16,5,Train,0,0,1
Vitality,EHOME,Inferno,16,12,Nuke,16,1,Dust2,0,0,1
Defusekids,Phoenix,Train,8,16,Inferno,11,16,Overpass,0,0,2
Sprout,Movistar Riders,Inferno,9,16,Mirage,16,14,Overpass,9,16,2
PACT,AGO,Inferno,14,16,Dust2,9,16,Vertigo,0,0,2
SJ,Nordavind,Nuke,17,19,Mirage,10,16,Dust2,0,0,2
Winstrike,Wisla Krakow,Mirage,16,12,Dust2,16,4,Nuke,0,0,1
mousesports,G2,Mirage,19,17,Vertigo,1,16,Train,16,14,1
forZe,Riot Squad,Nuke,16,13,Inferno,16,10,Train,0,0,1
paiN,DETONA,Vertigo,21,25,Nuke,19,15,Train,16,14,1
Divine,J Money Crew,Vertigo,12,16,Dust2,16,7,Inferno,16,10,1
G2,Virtus.pro,Vertigo,12,16,Nuke,16,7,Train,16,12,1
HAVU,Riot Squad,Nuke,11,16,Train,16,14,Dust2,17,19,2
New England Whalers,J Money Crew,Nuke,16,10,Mirage,12,16,Dust2,3,16,2
mousesports,OG,Mirage,12,16,Inferno,16,5,Dust2,16,12,1
North,CR4ZY,Mirage,16,4,Vertigo,13,16,Dust2,16,8,1
pro100,Copenhagen Flames,Train,10,16,Overpass,16,8,Vertigo,16,8,1
forZe,INTZ,Nuke,16,13,Vertigo,7,16,Mirage,16,12,1
ECLOT,EXORS,Mirage,16,14,Inferno,16,13,Overpass,0,0,1
KINGZZZ,Equinox,Dust2,16,9,Overpass,16,4,Inferno,0,0,1
Chetz,Fierce,Nuke,16,10,Inferno,16,6,Mirage,0,0,1
CSGO-MDL,Divine,Overpass,16,11,Dust2,8,16,Inferno,16,12,1
CR4ZY,GODSENT,Vertigo,6,16,Train,16,3,Dust2,16,7,1
Copenhagen Flames,Juggernauts,Vertigo,16,12,Inferno,16,6,Nuke,0,0,1
Vexed,Fierce,Overpass,17,19,Mirage,8,16,Inferno,0,0,2
Juggernauts,pro100,Inferno,16,14,Vertigo,9,16,Train,5,16,2
MAD Lions,North,Overpass,16,10,Dust2,14,16,Vertigo,11,16,2
Chetz,NEDS,Train,16,6,Dust2,16,14,Nuke,0,0,1
Syman,TYLOO,Overpass,16,6,Dust2,16,7,Vertigo,0,0,1
BTRG,TYLOO,Inferno,8,16,Train,9,16,Dust2,0,0,2
J Money Crew,Divine,Mirage,16,5,Inferno,7,16,Dust2,10,16,2
Spirit,Riot Squad,Mirage,16,13,Inferno,10,16,Train,13,16,2
CSGO-MDL,call it luck,Inferno,19,16,Overpass,16,6,Dust2,0,0,1
INTZ,ORDER,Inferno,16,6,Mirage,16,8,Train,0,0,1
W7M,paiN,Overpass,21,25,Inferno,2,16,0,0,0,2
CSGO-MDL,Third Impact,Nuke,16,10,Overpass,16,12,Vertigo,0,0,1
Divine,New England Whalers,Overpass,14,16,Mirage,16,9,Dust2,16,4,1
J Money Crew,Gorilla Gang,Mirage,16,6,Nuke,16,9,Inferno,0,0,1
ORDER,Triumph,Inferno,16,11,Nuke,16,14,Dust2,0,0,1
Rugratz,Riot Squad,Dust2,10,16,Train,11,16,Nuke,0,0,2
Universe,Brute,Nuke,19,22,Mirage,16,14,Inferno,16,12,1
call it luck,Daryl's make a wish,Mirage,16,3,Train,14,16,Inferno,16,3,1
Illuminar,GODSENT,Overpass,14,16,Nuke,16,14,Vertigo,10,16,2
Third Impact,RBG,Train,11,16,Nuke,31,27,Inferno,16,5,1
ARCY,Copenhagen Flames,Mirage,6,16,Overpass,16,10,Nuke,14,16,2
New England Whalers,UCF Knights,Overpass,25,23,Mirage,16,5,Nuke,0,0,1
call it luck,Asuna's Anime Aimers,Dust2,19,17,Mirage,16,9,Inferno,0,0,1
J Money Crew,OCG,Overpass,14,16,Nuke,16,12,Mirage,16,11,1
CSGO-MDL,Thunder Logic,Train,16,5,Overpass,16,4,Nuke,0,0,1
Big Chillin,Gorilla Gang,Overpass,16,11,Train,12,16,Inferno,13,16,2
9z,ex-Intic,Vertigo,16,7,Inferno,16,9,0,0,0,1
Astralis,Liquid,Inferno,16,11,Nuke,16,12,Dust2,0,0,1
Sprout,ALTERNATE aTTaX,Inferno,16,5,Mirage,16,10,Overpass,0,0,1
Daryl's make a wish,Arrow,Nuke,16,9,Overpass,16,6,Inferno,0,0,1
North,Movistar Riders,Inferno,16,11,Vertigo,16,5,Overpass,0,0,1
Divine,Bad News Bandits,Train,16,5,Overpass,16,10,Mirage,0,0,1
Isurus,DETONA,Dust2,14,16,Nuke,16,9,Mirage,9,16,2
Empire,Thunder Logic,Dust2,16,9,Inferno,12,16,Mirage,17,19,2
Cyberstorm,UCF Knights,Mirage,15,19,Overpass,19,22,Inferno,0,0,2
pro100,Copenhagen Flames,Inferno,16,10,Train,14,16,Vertigo,16,14,1
The Home of the Grave,Asuna's Anime Aimers,Mirage,16,13,Inferno,12,16,Nuke,5,16,2
Kinship,OCG,Train,4,16,Nuke,3,16,Vertigo,0,0,2
GODSENT,Gambit Youngsters,Overpass,16,14,Train,14,16,Dust2,16,14,1
AGO,Wisla Krakow,Dust2,13,16,Inferno,19,17,Nuke,13,16,2
Unicorns of Love,ALTERNATE aTTaX,Vertigo,8,16,Dust2,9,16,Overpass,0,0,2
ViCi,Lynn Vision,Nuke,16,4,Vertigo,13,16,Inferno,12,16,2
NIP,Liquid,Overpass,10,16,Mirage,14,16,Nuke,0,0,2
ARCY,Juggernauts,Train,11,16,Nuke,8,16,Dust2,0,0,2
CLG Red,Besiktas,Inferno,11,16,Nuke,16,12,Overpass,16,9,1
Movistar Riders,BIG,Mirage,19,15,Overpass,19,16,Train,0,0,1
Sprout,ttc,Mirage,16,9,Nuke,16,5,Dust2,0,0,1
TYLOO,Lynn Vision,Dust2,10,16,Overpass,16,14,Inferno,8,16,2
Besiktas,TYLOO fe,Inferno,16,11,Overpass,16,1,Dust2,0,0,1
Imperial,Reapers,Vertigo,16,12,Nuke,19,16,Inferno,0,0,1
Gen.G,Just For Fun,Train,16,7,Inferno,16,4,Mirage,0,0,1
Chaos,eUnited,Dust2,16,9,Mirage,16,10,Vertigo,0,0,1
RUFUS,paiN,Overpass,10,16,Nuke,14,16,Inferno,0,0,2
FaZe,Liquid,Mirage,13,16,Dust2,16,12,Nuke,10,16,2
DETONA,RED Canids,Dust2,16,11,Train,16,8,Mirage,0,0,1
ViCi,TYLOO,Vertigo,20,22,Mirage,16,10,Inferno,16,10,1
Sway,TYLOO fe,Overpass,7,16,Inferno,12,16,Dust2,0,0,2
Lynn Vision,R-Stars,Inferno,16,5,Dust2,16,13,Mirage,0,0,1
NIP,Astralis,Train,11,16,Nuke,8,16,Inferno,0,0,2
CLG Red,Besiktas,Inferno,11,16,Overpass,16,13,Nuke,16,10,1
Invictus,R-Stars,Mirage,12,16,Dust2,16,12,Train,14,16,2
OneThree,Lynn Vision,Dust2,16,12,Nuke,14,16,Mirage,10,16,2
TYLOO,Keyd,Inferno,16,13,Overpass,16,8,Dust2,0,0,1
Syman,BTRG,Inferno,16,9,Mirage,16,4,Dust2,0,0,1
Evidence,Redemption POA,Train,22,25,Inferno,10,16,Dust2,0,0,2
Agressive,Rejected,Overpass,16,8,Inferno,16,14,Nuke,0,0,1
Sprout,Giants,Nuke,6,16,Overpass,16,9,Dust2,19,15,1
OFFSET,Movistar Riders,Overpass,3,16,Inferno,16,11,Vertigo,12,16,2
LDLC,Vexed,Mirage,10,16,Inferno,16,6,Nuke,16,9,1
Project X,SKADE,Nuke,16,12,Inferno,11,16,Mirage,16,14,1
Liquid,Astralis,Nuke,12,16,Inferno,13,16,Dust2,0,0,2
Brute,Cream,Overpass,14,16,Dust2,14,16,Mirage,0,0,2
Winstrike,PACT,Mirage,16,3,Vertigo,16,13,Dust2,0,0,1
Giants,AVEZ,Train,1,16,Nuke,5,16,Vertigo,0,0,2
Heretics,Defusekids,Inferno,16,11,Dust2,16,13,Nuke,0,0,1
Besiktas,TYLOO fe,Dust2,19,15,Nuke,16,7,Overpass,0,0,1
FaZe,NIP,Vertigo,13,16,Mirage,7,16,Nuke,0,0,2
CLG Red,Sway,Train,16,3,Inferno,19,16,Dust2,0,0,1
TYLOO,R-Stars,Inferno,16,1,Dust2,16,2,Train,0,0,1
Lynn Vision,ViCi,Nuke,6,16,Vertigo,10,16,Inferno,0,0,2
BTRG,Keyd,Inferno,25,21,Train,16,9,Overpass,0,0,1
Faint,OCG,Dust2,10,16,Vertigo,16,6,Nuke,3,16,2
TYLOO,Syman,Dust2,1,16,Mirage,14,16,Overpass,0,0,2
Just For Fun,Riot Squad,Mirage,12,16,Inferno,10,16,Train,0,0,2
Bushido Boyz,Peeker's Advantage,Overpass,16,10,Mirage,16,12,Inferno,0,0,1
9z,Agressive,Overpass,11,16,Dust2,17,19,Vertigo,0,0,2
Alma,DELIRAWOWZIK,Mirage,4,16,Inferno,7,16,Overpass,0,0,2
New England Whalers,INTZ,Inferno,8,16,Train,6,16,Mirage,0,0,2
Nemiga,ARCY,Train,14,16,Mirage,8,16,Nuke,0,0,2
GamerLegion,FATE,Inferno,16,13,Overpass,13,16,Mirage,28,26,1
TheDice,Phoenix,Dust2,13,16,Mirage,14,16,Inferno,0,0,2
Fierce,PRINCEADIL,Nuke,10,16,Inferno,16,10,Mirage,16,10,1
Heroic,BIG,Mirage,16,13,Nuke,16,10,Inferno,0,0,1
PACT,Wisla Krakow,Inferno,10,16,Nuke,7,16,Train,0,0,2
KPI,Owned,Nuke,16,11,Train,16,9,Overpass,0,0,1
Espada,MAJESTY,Vertigo,16,7,Dust2,16,2,Nuke,0,0,1
